,name,ans,pre,人文社會,心理成長,史地傳記,冒險推理,科幻靈異,科普百科,旅遊紀實,商業理財,感性抒情,詩詞國學,運動休閒,醫療健康,藝術設計,top3
0,10090_工作，只有專業還不夠：洞悉自我、人際、組織、社會的新鮮人指南.txt,人文社會,心理成長,5,49,0,0,0,1,8,48,0,0,1,2,1,0
1,11902_中國人的節慶典故.txt,人文社會,人文社會,14,0,5,2,7,11,0,0,10,3,3,0,0,1
2,11975_臺灣念真情.txt,人文社會,旅遊紀實,29,6,3,10,1,4,154,11,49,0,18,0,15,1
3,13168_信仰與文化.txt,人文社會,人文社會,155,5,2,0,1,2,1,5,0,3,2,0,7,1
4,13192_台灣青年的出路.txt,人文社會,商業理財,4,0,0,0,0,1,0,21,0,0,0,1,0,1
5, 22492_一個緝毒署幹員的臥底生活：隱身27年、橫跨5大洲的毒品、恐怖主義與騙局.txt,人文社會,旅遊紀實,28,5,1,68,51,1,114,40,18,0,0,0,0,0
6, 22797_下流老人：即使月薪五萬，我們仍將又老又窮又孤獨.txt,人文社會,商業理財,53,7,0,5,0,0,1,99,8,0,2,4,0,1
7,13890_兇案揭秘.txt,冒險推理,冒險推理,35,2,6,73,6,1,10,1,12,0,0,0,0,1
8,13974_姆米與大洪水.txt,冒險推理,科幻靈異,0,0,0,5,18,7,2,1,9,0,0,0,0,0
9,14563_放學後.txt,冒險推理,冒險推理,15,32,1,176,13,3,15,1,168,0,1,0,3,1
10,14581_獄門島.txt,冒險推理,冒險推理,5,0,0,239,18,0,10,1,29,1,0,1,2,1
11,14582_綠寶石眼之謎.txt,冒險推理,冒險推理,0,1,0,16,5,1,8,1,12,0,0,0,0,1
12, 23946_畢業：雪月花殺人遊戲.txt,冒險推理,感性抒情,12,2,2,145,19,5,8,4,172,0,0,0,0,1
13, 24868_忘憂地.txt,冒險推理,感性抒情,5,30,0,63,52,0,25,3,252,0,0,0,0,1
14,10214_歷史上最不靠譜的十大皇帝  .txt,史地傳記,史地傳記,105,3,124,2,30,2,2,2,2,62,0,0,1,1
15,11928_馬可波羅.txt,史地傳記,人文社會,7,0,1,0,0,0,1,0,1,0,0,0,1,1
16,11939_好心的國王.txt,史地傳記,商業理財,3,0,2,0,0,1,2,4,1,0,0,0,1,1
17,13208_永垂不朽的經營之神-王永慶.txt,史地傳記,史地傳記,1,0,4,0,0,0,0,3,0,0,0,0,0,1
18,13392_中小學生必讀的西洋人物故事  不可不知的48篇西洋人物故事.txt,史地傳記,史地傳記,5,10,41,2,2,11,28,10,0,0,5,0,0,1
19,14144_陳婉芬行銷密碼：小成功靠自己，大成功靠團隊.txt,商業理財,商業理財,7,45,4,0,0,1,2,115,2,3,0,0,4,1
